id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
1279,27.75,9.407422,249.251936,21.736009,251.721968,8.965289,244.135024,19.53538,249.294064,13.200336,photos/2025/04/12/photo_20250412_080002.jpg,4/12/25 8:00,8,Cultivo3,2,Lag
681,27.3125,9.573438,115.628528,27.176976,231.823888,30.519239,176.395664,24.274981,202.064,28.678612,photos/2025/03/16/photo_20250316_190002.jpg,3/16/25 19:00,19,Cultivo2,2,Lag
1340,28.75,9.6125,146.352352,32.257373,240.293984,36.600104,169.637408,32.44531,208.447312,34.476296,photos/2025/04/14/photo_20250414_210002.jpg,4/14/25 21:00,21,Cultivo3,2,Lag
574,22.125,7.760286,241.462416,16.600392,252.356544,9.959736,246.201616,27.209752,249.361104,13.077125,photos/2025/03/12/photo_20250312_085703.jpg,3/12/25 8:57,0,Cultivo2,2,Lag
651,26.6875,9.488802,154.41024,26.9924,244.885504,26.48426,193.466704,27.087301,219.197248,26.26087,photos/2025/03/15/photo_20250315_130002.jpg,3/15/25 13:00,13,Cultivo2,2,Lag
1303,27.6875,9.430208,245.295008,26.359724,251.468448,12.180873,236.011392,26.436922,246.233216,16.889549,photos/2025/04/13/photo_20250413_080002.jpg,4/13/25 8:00,8,Cultivo3,2,Lag
1300,28.0,9.550652,246.52656,25.077839,251.592688,11.454918,237.437504,25.179772,246.870096,16.039502,photos/2025/04/13/photo_20250413_050002.jpg,4/13/25 5:00,5,Cultivo3,2,Lag
1262,26.125,9.000521,250.6912,17.607623,251.985424,6.216612,248.605296,15.227368,250.956656,10.002583,photos/2025/04/11/photo_20250411_150002.jpg,4/11/25 15:00,15,Cultivo3,2,Lag
1271,28.125,9.557161,248.829072,22.150333,251.590592,9.463971,244.243072,20.396882,249.186624,13.752803,photos/2025/04/12/photo_20250412_000002.jpg,4/12/25 0:00,0,Cultivo3,2,Lag
585,27.5625,8.401563,246.935056,22.612994,252.00256,14.662899,237.758816,27.3388,247.240672,17.731621,photos/2025/03/12/photo_20250312_190002.jpg,3/12/25 19:00,19,Cultivo2,2,Lag
1351,28.125,9.482292,120.23624,30.094403,225.928416,38.942285,150.118,28.760652,191.151216,34.99626,photos/2025/04/15/photo_20250415_080002.jpg,4/15/25 8:00,8,Cultivo3,2,Lag
1310,27.875,9.553906,237.052912,37.24618,248.653328,24.006317,228.506768,38.792118,241.360688,28.524381,photos/2025/04/13/photo_20250413_150002.jpg,4/13/25 15:00,15,Cultivo3,2,Lag
663,27.25,9.53763,141.093728,28.537899,240.35632,28.497381,187.746896,27.866879,213.311728,28.039214,photos/2025/03/16/photo_20250316_010002.jpg,3/16/25 1:00,1,Cultivo2,2,Lag
1287,28.0,9.475781,249.05472,22.016988,251.671712,9.178176,243.932352,20.068892,249.16432,13.46317,photos/2025/04/12/photo_20250412_160002.jpg,4/12/25 16:00,16,Cultivo3,2,Lag
1330,27.75,9.472527,176.405856,33.532201,245.060256,33.204494,187.656752,36.721487,220.071296,33.213167,photos/2025/04/14/photo_20250414_110002.jpg,4/14/25 11:00,11,Cultivo3,2,Lag
1306,27.5,9.446485,242.43832,31.786572,250.031568,18.766733,233.019216,33.327429,244.158224,23.306393,photos/2025/04/13/photo_20250413_110002.jpg,4/13/25 11:00,11,Cultivo3,2,Lag
680,27.375,9.501823,115.400496,27.084167,229.341536,30.73698,173.34376,24.244035,199.665552,28.782559,photos/2025/03/16/photo_20250316_180002.jpg,3/16/25 18:00,18,Cultivo2,2,Lag
573,22.0625,7.740755,241.100976,16.363339,252.398688,9.748069,246.04616,26.692473,249.297008,12.798575,photos/2025/03/12/photo_20250312_085220.jpg,3/12/25 8:52,0,Cultivo2,2,Lag
1272,28.1875,9.579948,248.7664,23.154626,251.445872,9.511911,243.02752,20.477937,248.740624,13.864485,photos/2025/04/12/photo_20250412_010002.jpg,4/12/25 1:00,1,Cultivo3,2,Lag
656,27.375,9.609245,145.11024,28.16034,240.207984,28.183113,186.230448,27.126819,213.225072,27.737258,photos/2025/03/15/photo_20250315_180002.jpg,3/15/25 18:00,18,Cultivo2,2,Lag
659,27.375,9.59948,136.984944,26.262723,236.401584,28.66875,179.024944,25.689762,207.914144,27.415354,photos/2025/03/15/photo_20250315_210002.jpg,3/15/25 21:00,21,Cultivo2,2,Lag
639,27.4375,9.544141,173.852896,26.185447,248.5808,24.238682,204.086,31.11349,226.776416,24.995969,photos/2025/03/15/photo_20250315_010002.jpg,3/15/25 1:00,1,Cultivo2,2,Lag
1323,28.25,9.615755,197.274256,34.712477,246.527248,30.641662,197.5492,40.241213,226.270288,32.178551,photos/2025/04/14/photo_20250414_040002.jpg,4/14/25 4:00,4,Cultivo3,2,Lag
615,27.4375,8.154167,211.534112,24.037256,250.686512,20.075695,217.527552,36.152733,236.321904,22.281961,photos/2025/03/14/photo_20250314_010002.jpg,3/14/25 1:00,1,Cultivo2,2,Lag
673,26.4375,9.264193,136.443376,28.661072,241.067728,28.963429,190.211328,26.386799,213.941136,28.28288,photos/2025/03/16/photo_20250316_110002.jpg,3/16/25 11:00,11,Cultivo2,2,Lag
600,26.9375,8.316927,242.54808,23.24257,251.906864,16.375621,230.023472,30.082763,244.369712,19.259293,photos/2025/03/13/photo_20250313_100002.jpg,3/13/25 10:00,10,Cultivo2,2,Lag
571,22.0,7.555208,239.189024,15.760074,252.688128,9.326601,245.062176,26.045374,248.951296,12.250292,photos/2025/03/12/photo_20250312_084432.jpg,3/12/25 8:44,0,Cultivo2,2,Lag
682,27.375,9.466016,109.050848,27.83286,226.125872,31.188923,170.743312,24.616825,196.277376,29.284945,photos/2025/03/16/photo_20250316_200002.jpg,3/16/25 20:00,20,Cultivo2,2,Lag
1284,27.6875,9.479036,249.315504,21.391386,251.385056,8.750378,246.983536,19.183199,249.962736,13.068331,photos/2025/04/12/photo_20250412_130002.jpg,4/12/25 13:00,13,Cultivo3,2,Lag
674,26.4375,9.352083,133.119952,28.476239,238.7712,28.992,186.854,26.146079,211.213344,28.219194,photos/2025/03/16/photo_20250316_120002.jpg,3/16/25 12:00,12,Cultivo2,2,Lag
637,27.625,9.576693,178.788112,25.485973,249.037136,23.341375,206.690464,31.148494,228.388528,24.305096,photos/2025/03/14/photo_20250314_230002.jpg,3/14/25 23:00,23,Cultivo2,2,Lag
1269,28.1875,9.605989,249.181648,21.201439,251.548224,9.080176,245.516112,19.518331,249.585312,13.188577,photos/2025/04/11/photo_20250411_220002.jpg,4/11/25 22:00,22,Cultivo3,2,Lag
648,26.5625,9.482292,161.812784,27.604904,246.101312,25.992014,196.793408,30.117828,221.75672,26.313413,photos/2025/03/15/photo_20250315_100002.jpg,3/15/25 10:00,10,Cultivo2,2,Lag
1319,28.5,9.736198,213.828496,36.991092,247.301872,28.935446,207.430864,42.665792,231.580672,31.886811,photos/2025/04/14/photo_20250414_000002.jpg,4/14/25 0:00,0,Cultivo3,2,Lag
1268,28.0,9.544141,249.209984,21.015704,251.566336,8.894246,245.786704,19.336478,249.69288,13.00776,photos/2025/04/11/photo_20250411_210002.jpg,4/11/25 21:00,21,Cultivo3,2,Lag
628,27.125,9.462761,165.458496,25.529764,248.927728,23.240307,205.346688,29.825284,226.391488,23.88423,photos/2025/03/14/photo_20250314_140002.jpg,3/14/25 14:00,14,Cultivo2,2,Lag
668,26.8125,9.485547,129.874688,28.895019,237.100672,29.277055,184.093088,26.564662,209.036464,28.518443,photos/2025/03/16/photo_20250316_060002.jpg,3/16/25 6:00,6,Cultivo2,2,Lag
667,26.9375,9.339063,141.379808,30.719378,240.017216,28.341956,191.301104,31.383544,214.204896,28.789653,photos/2025/03/16/photo_20250316_050002.jpg,3/16/25 5:00,5,Cultivo2,2,Lag
1275,28.0625,9.469271,249.033984,21.993606,251.60144,9.328696,244.044544,20.059521,249.155472,13.563341,photos/2025/04/12/photo_20250412_040002.jpg,4/12/25 4:00,4,Cultivo3,2,Lag
610,27.6875,8.313672,228.81808,23.160462,251.30824,18.244333,221.837584,35.900037,239.992864,20.941908,photos/2025/03/13/photo_20250313_200002.jpg,3/13/25 20:00,20,Cultivo2,2,Lag
1354,28.0,9.348828,116.703568,29.918459,223.99256,39.142265,149.118256,28.590459,189.309856,35.027336,photos/2025/04/15/photo_20250415_110002.jpg,4/15/25 11:00,11,Cultivo3,2,Lag
624,26.6875,9.107943,182.67072,25.661491,249.579792,22.625488,210.68784,34.906948,230.33944,24.057626,photos/2025/03/14/photo_20250314_100002.jpg,3/14/25 10:00,10,Cultivo2,2,Lag
1293,28.3125,9.638542,248.40448,22.706523,251.554048,9.646327,244.642048,21.534925,249.228912,14.168771,photos/2025/04/12/photo_20250412_220002.jpg,4/12/25 22:00,22,Cultivo3,2,Lag
664,27.25,9.518099,146.86928,30.935095,241.085552,28.4059,193.329024,31.239934,216.064544,28.977706,photos/2025/03/16/photo_20250316_020002.jpg,3/16/25 2:00,2,Cultivo2,2,Lag
679,27.1875,9.573438,119.77936,27.865,232.62032,30.742629,177.517744,25.305307,203.322512,29.096051,photos/2025/03/16/photo_20250316_170002.jpg,3/16/25 17:00,17,Cultivo2,2,Lag
634,27.5625,9.557161,154.043952,27.172351,247.410144,25.226097,199.435328,28.948994,222.417456,25.560077,photos/2025/03/14/photo_20250314_200002.jpg,3/14/25 20:00,20,Cultivo2,2,Lag
641,27.3125,9.498568,173.456224,26.428394,248.36992,24.431402,202.740464,31.390397,226.20632,25.113546,photos/2025/03/15/photo_20250315_030002.jpg,3/15/25 3:00,3,Cultivo2,2,Lag
650,26.5625,9.459505,158.97888,27.589236,245.154624,25.952803,195.978512,28.765517,220.634848,26.241314,photos/2025/03/15/photo_20250315_120002.jpg,3/15/25 12:00,12,Cultivo2,2,Lag
1344,28.6875,9.609245,135.960144,31.030658,236.170112,37.56457,161.879984,30.494868,202.511408,34.60986,photos/2025/04/15/photo_20250415_010002.jpg,4/15/25 1:00,1,Cultivo3,2,Lag
672,26.4375,9.28698,136.167312,27.94832,241.52592,28.927613,189.510368,26.25095,213.974704,28.042438,photos/2025/03/16/photo_20250316_100002.jpg,3/16/25 10:00,10,Cultivo2,2,Lag
593,27.5625,8.346224,247.118832,23.378127,252.011728,15.466317,234.948336,27.798903,246.420768,18.523049,photos/2025/03/13/photo_20250313_030002.jpg,3/13/25 3:00,3,Cultivo2,2,Lag
579,25.25,8.056511,244.636112,21.595927,251.992272,14.042691,239.139328,28.758937,247.404048,17.17142,photos/2025/03/12/photo_20250312_130002.jpg,3/12/25 13:00,13,Cultivo2,2,Lag
622,26.6875,9.06888,182.410656,25.122912,249.728544,22.354881,210.68088,32.894615,230.404384,23.664873,photos/2025/03/14/photo_20250314_080002.jpg,3/14/25 8:00,8,Cultivo2,2,Lag
1311,28.0,9.573438,234.06608,35.451258,248.878912,24.909451,221.41128,39.498789,239.019856,28.794279,photos/2025/04/13/photo_20250413_160002.jpg,4/13/25 16:00,16,Cultivo3,2,Lag
1324,28.1875,9.547396,194.131376,37.023809,246.359616,30.885641,195.996016,42.506165,225.350816,32.753318,photos/2025/04/14/photo_20250414_050002.jpg,4/14/25 5:00,5,Cultivo3,2,Lag
565,21.8125,7.460808,222.904128,18.246785,252.94104,11.386957,237.577088,33.088909,244.962128,14.703884,photos/2025/03/12/photo_20250312_083717.jpg,3/12/25 8:37,0,Cultivo2,2,Lag
675,26.5625,9.361849,131.03568,27.779106,238.737792,29.507379,185.517616,25.987997,210.574944,28.354056,photos/2025/03/16/photo_20250316_130002.jpg,3/16/25 13:00,13,Cultivo2,2,Lag
584,27.375,8.229036,247.363888,22.305174,251.826832,14.125081,240.054416,26.590415,247.894848,17.219892,photos/2025/03/12/photo_20250312_180002.jpg,3/12/25 18:00,18,Cultivo2,2,Lag
1278,27.8125,9.557161,249.172736,22.07943,251.657088,9.429598,244.235728,19.972677,249.259824,13.673403,photos/2025/04/12/photo_20250412_070002.jpg,4/12/25 7:00,7,Cultivo3,2,Lag
623,26.625,9.06888,180.703536,25.47435,249.676064,22.349562,209.121248,34.213332,229.704112,23.708707,photos/2025/03/14/photo_20250314_090002.jpg,3/14/25 9:00,9,Cultivo2,2,Lag
630,27.4375,9.547396,158.75464,27.077919,247.809808,24.04208,201.158896,30.788961,223.704608,24.831802,photos/2025/03/14/photo_20250314_160002.jpg,3/14/25 16:00,16,Cultivo2,2,Lag
6,23.3125,6.891146,226.477888,37.090427,251.197872,16.567795,202.992768,39.932787,233.988928,23.693348,photos/2025/02/12/photo_20250212_091113.jpg,2/12/25 9:11,0,Cultivo1,2,Lag
611,27.625,8.258333,224.310704,23.503177,251.215136,18.675364,220.840464,36.70209,239.128416,21.319157,photos/2025/03/13/photo_20250313_210002.jpg,3/13/25 21:00,21,Cultivo2,2,Lag
669,26.75,9.384636,133.547664,29.992484,239.837344,30.004787,188.725632,27.898511,212.453264,29.411238,photos/2025/03/16/photo_20250316_070002.jpg,3/16/25 7:00,7,Cultivo2,2,Lag
1264,27.125,9.273958,250.157568,18.617239,251.561552,7.291475,248.918208,16.582351,250.766176,11.164506,photos/2025/04/11/photo_20250411_170002.jpg,4/11/25 17:00,17,Cultivo3,2,Lag
1318,28.5,9.677605,213.709424,35.099159,247.518832,28.550504,206.186,41.218114,231.313616,31.158548,photos/2025/04/13/photo_20250413_230002.jpg,4/13/25 23:00,23,Cultivo3,2,Lag
620,26.9375,8.030469,191.017264,24.925651,249.989568,21.846473,212.82712,34.548406,232.183088,23.464391,photos/2025/03/14/photo_20250314_060002.jpg,3/14/25 6:00,6,Cultivo2,2,Lag
1267,27.9375,9.514844,249.32192,20.744957,251.568032,8.676709,245.764544,19.008084,249.696736,12.753561,photos/2025/04/11/photo_20250411_200002.jpg,4/11/25 20:00,20,Cultivo3,2,Lag
1320,28.4375,9.645052,213.832512,36.831481,247.153248,29.28494,208.155312,43.250316,231.716848,32.242886,photos/2025/04/14/photo_20250414_010002.jpg,4/14/25 1:00,1,Cultivo3,2,Lag
1261,25.5,8.837761,249.933648,17.028963,251.974864,6.337636,248.239504,17.027319,250.75232,10.061796,photos/2025/04/11/photo_20250411_140002.jpg,4/11/25 14:00,14,Cultivo3,2,Lag
586,27.6875,8.212761,247.010064,23.362321,251.788192,15.081821,239.006912,27.57851,247.498704,18.213003,photos/2025/03/12/photo_20250312_200002.jpg,3/12/25 20:00,20,Cultivo2,2,Lag
567,21.875,7.470573,236.907456,16.955335,252.410448,9.71942,244.601472,28.546141,248.40064,12.936634,photos/2025/03/12/photo_20250312_084102.jpg,3/12/25 8:41,0,Cultivo2,2,Lag
590,27.8125,8.574089,247.663984,22.934373,252.191328,14.905972,236.476048,26.69421,247.035664,17.934592,photos/2025/03/13/photo_20250313_000002.jpg,3/13/25 0:00,0,Cultivo2,2,Lag
583,27.0625,8.479688,247.066096,22.382987,251.83024,14.367039,239.83912,27.089922,247.791984,17.449766,photos/2025/03/12/photo_20250312_170002.jpg,3/12/25 17:00,17,Cultivo2,2,Lag
597,27.1875,8.557813,245.361248,23.575024,251.904432,16.190656,231.325904,29.249563,245.07464,19.157285,photos/2025/03/13/photo_20250313_070002.jpg,3/13/25 7:00,7,Cultivo2,2,Lag
1353,28.0625,9.488802,115.177264,29.444153,222.373456,38.583648,147.262336,28.042837,187.627152,34.49467,photos/2025/04/15/photo_20250415_100002.jpg,4/15/25 10:00,10,Cultivo3,2,Lag
670,26.5625,9.309766,140.7672,28.726377,242.788048,28.369452,192.885984,27.456162,216.231072,27.950211,photos/2025/03/16/photo_20250316_080002.jpg,3/16/25 8:00,8,Cultivo2,2,Lag
1280,27.5625,9.540886,249.206816,22.118051,251.825552,9.202136,242.728496,19.614075,248.926224,13.403993,photos/2025/04/12/photo_20250412_090002.jpg,4/12/25 9:00,9,Cultivo3,2,Lag
606,27.5,8.577344,237.021248,22.90196,251.640576,17.346754,225.228032,33.194324,242.128112,20.136426,photos/2025/03/13/photo_20250313_160002.jpg,3/13/25 16:00,16,Cultivo2,2,Lag
687,27.3125,9.45625,103.418,28.673736,223.660992,32.695102,168.826896,25.166752,193.609552,30.488706,photos/2025/03/17/photo_20250317_010002.jpg,3/17/25 1:00,1,Cultivo2,2,Lag
1308,27.625,9.466016,240.259312,34.259022,249.45184,21.475424,231.127728,35.922987,242.987008,25.953298,photos/2025/04/13/photo_20250413_130002.jpg,4/13/25 13:00,13,Cultivo3,2,Lag
631,27.5625,9.511589,152.80352,26.803099,247.646416,24.863781,199.510064,28.278682,222.43688,25.1629,photos/2025/03/14/photo_20250314_170002.jpg,3/14/25 17:00,17,Cultivo2,2,Lag
596,27.3125,8.395052,246.55424,23.164493,252.098896,15.727125,232.79824,28.806431,245.748976,18.744246,photos/2025/03/13/photo_20250313_060002.jpg,3/13/25 6:00,6,Cultivo2,2,Lag
652,26.75,9.44323,152.529616,26.973,243.782192,26.734781,191.234704,27.010187,217.664064,26.431372,photos/2025/03/15/photo_20250315_140002.jpg,3/15/25 14:00,14,Cultivo2,2,Lag
1265,27.5,9.322786,249.853088,19.369413,251.679104,7.855381,247.518768,17.621526,250.350224,11.779045,photos/2025/04/11/photo_20250411_180002.jpg,4/11/25 18:00,18,Cultivo3,2,Lag
633,27.625,9.632031,151.649216,27.181172,247.210656,25.187577,199.449472,28.262125,222.027616,25.524186,photos/2025/03/14/photo_20250314_190002.jpg,3/14/25 19:00,19,Cultivo2,2,Lag
1260,24.6875,8.619661,239.818944,21.109326,252.784768,7.35675,236.198416,22.571434,246.432192,11.74821,photos/2025/04/11/photo_20250411_130002.jpg,4/11/25 13:00,13,Cultivo3,2,Lag
581,26.4375,7.984896,247.7136,21.112116,251.770304,13.054963,243.39104,25.947775,248.916864,16.194839,photos/2025/03/12/photo_20250312_150002.jpg,3/12/25 15:00,15,Cultivo2,2,Lag
1337,28.4375,9.59948,157.273728,33.708281,242.615024,35.708566,177.067776,35.247416,213.280224,34.48515,photos/2025/04/14/photo_20250414_180002.jpg,4/14/25 18:00,18,Cultivo3,2,Lag
1297,28.1875,9.579948,247.810976,23.560443,251.675984,9.991865,241.395488,22.642671,248.270912,14.558438,photos/2025/04/13/photo_20250413_020002.jpg,4/13/25 2:00,2,Cultivo3,2,Lag
1283,27.625,9.508333,249.355872,21.564548,251.494304,8.851707,246.07048,19.120606,249.751808,13.121778,photos/2025/04/12/photo_20250412_120002.jpg,4/12/25 12:00,12,Cultivo3,2,Lag
1,23.125,6.852083,101.892384,25.019754,233.677984,34.045573,103.155872,23.834947,179.657936,29.216947,photos/2025/02/12/photo_20250212_085555.jpg,2/12/25 8:56,0,Cultivo1,2,Lag
3,23.1875,6.832552,99.677456,25.812145,234.667168,34.902036,102.559408,25.618078,179.804352,30.269836,photos/2025/02/12/photo_20250212_090129.jpg,2/12/25 9:01,0,Cultivo1,2,Lag
632,27.625,9.605989,151.74872,27.03045,247.147504,24.844135,198.57192,28.517322,221.73416,25.210643,photos/2025/03/14/photo_20250314_180002.jpg,3/14/25 18:00,18,Cultivo2,2,Lag
601,26.8125,8.316927,242.335664,22.583317,251.849152,16.843479,227.328496,31.259763,243.493296,19.629103,photos/2025/03/13/photo_20250313_110002.jpg,3/13/25 11:00,11,Cultivo2,2,Lag
655,27.25,9.511589,144.751616,26.854822,241.0964,27.995848,185.88104,25.853008,213.600688,27.15654,photos/2025/03/15/photo_20250315_170002.jpg,3/15/25 17:00,17,Cultivo2,2,Lag
666,27.0625,9.508333,135.69208,28.386981,240.129824,29.2762,187.175616,26.805878,212.394032,28.427458,photos/2025/03/16/photo_20250316_040002.jpg,3/16/25 4:00,4,Cultivo2,2,Lag
1263,26.625,9.156771,250.887136,16.850058,251.779104,6.269538,249.695664,14.654138,251.214224,9.851745,photos/2025/04/11/photo_20250411_160002.jpg,4/11/25 16:00,16,Cultivo3,2,Lag
1290,28.25,9.583203,248.91272,22.013447,251.439808,9.107464,245.599216,20.280841,249.525424,13.512418,photos/2025/04/12/photo_20250412_190002.jpg,4/12/25 19:00,19,Cultivo3,2,Lag
645,26.875,9.501823,163.563568,27.867787,246.235216,25.99303,197.345232,30.888016,222.19856,26.45851,photos/2025/03/15/photo_20250315_070002.jpg,3/15/25 7:00,7,Cultivo2,2,Lag
640,27.3125,9.550652,176.823152,25.90591,248.778768,23.748998,204.757088,31.815716,227.4356,24.636627,photos/2025/03/15/photo_20250315_020002.jpg,3/15/25 2:00,2,Cultivo2,2,Lag
1286,27.875,9.560417,249.117792,21.942551,251.538192,9.004621,245.932496,19.78248,249.697008,13.412521,photos/2025/04/12/photo_20250412_150002.jpg,4/12/25 15:00,15,Cultivo3,2,Lag
1277,27.875,9.570183,249.140048,21.953301,251.55032,9.134321,245.324304,19.743669,249.519664,13.463623,photos/2025/04/12/photo_20250412_060002.jpg,4/12/25 6:00,6,Cultivo3,2,Lag
653,26.9375,9.426953,153.295088,27.238706,244.797056,27.158647,192.961232,26.839637,218.867328,26.749173,photos/2025/03/15/photo_20250315_150002.jpg,3/15/25 15:00,15,Cultivo2,2,Lag
591,27.75,8.456902,247.664784,23.044326,252.024176,15.035079,236.684752,26.887263,247.02904,18.081249,photos/2025/03/13/photo_20250313_010002.jpg,3/13/25 1:00,1,Cultivo2,2,Lag
1307,27.5625,9.459505,240.026832,31.837102,250.188496,20.758085,225.973888,34.979364,241.837328,24.787519,photos/2025/04/13/photo_20250413_120002.jpg,4/13/25 12:00,12,Cultivo3,2,Lag
616,27.375,8.144402,207.591504,24.078234,250.615872,20.197417,216.526912,36.129647,235.5376,22.350621,photos/2025/03/14/photo_20250314_020002.jpg,3/14/25 2:00,2,Cultivo2,2,Lag
577,23.8125,6.920443,246.544192,18.922323,252.120128,11.558475,244.496528,25.728017,249.309856,14.608005,photos/2025/03/12/photo_20250312_110002.jpg,3/12/25 11:00,11,Cultivo2,2,Lag
1345,28.6875,9.589714,133.5772,30.625452,235.657424,37.978772,160.257104,30.053466,201.446672,34.710969,photos/2025/04/15/photo_20250415_020002.jpg,4/15/25 2:00,2,Cultivo3,2,Lag
1309,27.6875,9.540886,238.7952,34.687682,249.374432,22.763539,227.466368,37.405251,241.677952,27.0562,photos/2025/04/13/photo_20250413_140002.jpg,4/13/25 14:00,14,Cultivo3,2,Lag
588,27.6875,8.3625,247.230352,23.244644,251.907392,15.153903,236.833344,27.350716,246.948608,18.214759,photos/2025/03/12/photo_20250312_220002.jpg,3/12/25 22:00,22,Cultivo2,2,Lag
566,21.8125,7.49336,231.751152,17.403745,252.779584,10.346971,241.852064,30.013037,247.179264,13.59699,photos/2025/03/12/photo_20250312_083741.jpg,3/12/25 8:37,0,Cultivo2,2,Lag
1350,28.25,9.501823,125.845936,31.79918,229.850624,39.359341,155.513312,30.691936,195.72576,35.924038,photos/2025/04/15/photo_20250415_070002.jpg,4/15/25 7:00,7,Cultivo3,2,Lag
1305,27.5625,9.459505,243.003712,29.055334,251.003584,16.901632,229.848864,31.343079,243.8304,21.192243,photos/2025/04/13/photo_20250413_100002.jpg,4/13/25 10:00,10,Cultivo3,2,Lag
7,23.3125,6.835808,232.746912,24.336434,251.847376,13.713496,233.976768,42.351826,244.399184,19.05059,photos/2025/02/12/photo_20250212_091215.jpg,2/12/25 9:12,0,Cultivo1,2,Lag
582,26.75,8.329948,247.397616,21.840426,251.780928,13.825455,241.380896,26.617195,248.280832,16.923704,photos/2025/03/12/photo_20250312_160002.jpg,3/12/25 16:00,16,Cultivo2,2,Lag
1266,27.75,9.469271,249.550016,20.067961,251.605104,8.301727,246.842944,18.507683,250.071392,12.329924,photos/2025/04/11/photo_20250411_190002.jpg,4/11/25 19:00,19,Cultivo3,2,Lag
1346,28.625,9.661328,131.605888,31.270363,233.645648,38.299386,158.117536,30.074805,199.395312,35.059064,photos/2025/04/15/photo_20250415_030002.jpg,4/15/25 3:00,3,Cultivo3,2,Lag
1347,28.5,9.579948,128.596704,30.603335,232.01208,38.452183,156.293152,30.035314,197.5424,34.964881,photos/2025/04/15/photo_20250415_040002.jpg,4/15/25 4:00,4,Cultivo3,2,Lag
1281,27.5625,9.469271,249.26496,21.75561,251.464608,8.931177,246.475968,19.419949,249.843968,13.292356,photos/2025/04/12/photo_20250412_100002.jpg,4/12/25 10:00,10,Cultivo3,2,Lag
5,23.25,6.926953,164.245376,32.503374,248.113008,24.677496,160.447904,39.531843,212.349728,27.187835,photos/2025/02/12/photo_20250212_091007.jpg,2/12/25 9:10,0,Cultivo1,2,Lag
677,26.9375,9.492058,126.542224,27.190409,236.037376,29.844814,181.444832,24.845271,207.264976,28.294488,photos/2025/03/16/photo_20250316_150002.jpg,3/16/25 15:00,15,Cultivo2,2,Lag
587,27.6875,8.522005,247.625968,23.169341,251.785232,14.567751,239.363504,26.460214,247.69448,17.694276,photos/2025/03/12/photo_20250312_210002.jpg,3/12/25 21:00,21,Cultivo2,2,Lag
1289,28.1875,9.671094,248.938176,22.295977,251.490752,9.21037,245.136768,20.284973,249.417232,13.639798,photos/2025/04/12/photo_20250412_180002.jpg,4/12/25 18:00,18,Cultivo3,2,Lag
617,27.25,7.874219,206.082256,24.446515,250.450704,20.668118,216.013936,36.433866,235.11272,22.755024,photos/2025/03/14/photo_20250314_030002.jpg,3/14/25 3:00,3,Cultivo2,2,Lag
683,27.3125,9.583203,112.388528,28.108648,231.054512,31.652758,175.770832,25.466627,201.062272,29.711957,photos/2025/03/16/photo_20250316_210002.jpg,3/16/25 21:00,21,Cultivo2,2,Lag
1332,27.8125,9.53763,169.259696,33.862516,244.509472,33.953346,183.437904,36.367223,217.669072,33.526318,photos/2025/04/14/photo_20250414_130002.jpg,4/14/25 13:00,13,Cultivo3,2,Lag
1298,28.125,9.52461,247.211392,24.092851,251.635632,10.563479,239.562336,23.86779,247.61856,15.158982,photos/2025/04/13/photo_20250413_030002.jpg,4/13/25 3:00,3,Cultivo3,2,Lag
625,26.625,9.085156,179.58624,24.619584,249.6852,21.920808,210.952,31.361221,230.127792,23.121453,photos/2025/03/14/photo_20250314_110002.jpg,3/14/25 11:00,11,Cultivo2,2,Lag
1301,27.8125,9.53112,246.554048,24.986392,251.319088,11.220073,241.48184,25.205865,247.92176,16.034645,photos/2025/04/13/photo_20250413_060002.jpg,4/13/25 6:00,6,Cultivo3,2,Lag
619,27.0625,7.890495,194.140464,24.806265,250.090736,21.594364,212.991568,35.67205,232.645776,23.304444,photos/2025/03/14/photo_20250314_050002.jpg,3/14/25 5:00,5,Cultivo2,2,Lag
599,26.9375,8.352735,244.4272,22.397477,251.993136,16.297476,228.778384,29.481767,244.240928,18.993386,photos/2025/03/13/photo_20250313_090002.jpg,3/13/25 9:00,9,Cultivo2,2,Lag
1273,28.125,9.671094,248.826816,22.376402,251.525472,9.582197,244.304576,20.41631,249.167344,13.89406,photos/2025/04/12/photo_20250412_020002.jpg,4/12/25 2:00,2,Cultivo3,2,Lag
595,27.375,8.271355,246.370688,22.685084,252.137664,15.885858,231.204992,28.684967,245.284624,18.769642,photos/2025/03/13/photo_20250313_050002.jpg,3/13/25 5:00,5,Cultivo2,2,Lag
678,27.0625,9.45625,118.791072,26.763752,231.484048,29.969542,175.819712,24.371712,202.033936,28.222625,photos/2025/03/16/photo_20250316_160002.jpg,3/16/25 16:00,16,Cultivo2,2,Lag
578,24.5625,7.646355,245.217472,20.420618,251.949824,12.749013,241.676624,26.833524,248.216368,15.806719,photos/2025/03/12/photo_20250312_120002.jpg,3/12/25 12:00,12,Cultivo2,2,Lag
1296,28.25,9.68737,247.874416,23.553012,251.677328,10.003207,241.093632,22.493389,248.172,14.536027,photos/2025/04/13/photo_20250413_010002.jpg,4/13/25 1:00,1,Cultivo3,2,Lag
1292,28.3125,9.671094,248.480464,23.538431,251.692352,9.694682,240.6032,21.357576,248.117936,14.111549,photos/2025/04/12/photo_20250412_210002.jpg,4/12/25 21:00,21,Cultivo3,2,Lag
